phone_no_m,label
3809e4a4cdb46ad36a0a68f22a2eed3b1bedb64a4eeea3c2e5a98f1a09d7284070b740d6c44f5fcfddea49a3a269edd200c19bca7bfdb24dda95dfef662df17f,1
05cadfa20ccb2e811a96cb13d931dd527bc812c8249403a50403cfde156be3307a65093dd66124013de6f1eff5c7e87bed03d021aa5c433a4f0f47a73e196408,1
802133d0360064eeb62f73ca95caacbb10e5e45effc0719e68fe090686094f47928294e641a847f6ffdad89b37b9bc9596ea9a5f3f44a90b4b32bed5ed18c0c6,1
cf713afb81fa1af92e7a1cb55b08fae6e22deb3191876e80e678e304cac5a8563b81fc148bb948df7eef623115bc32a1cc6148703e8764826660c764cbbb2723,1
77bef4bf9b9572134d2b0ecd7cfacdf6716e1cb93e6526b2f76ebfb8120133c6d459965fae603e2686dace39d748dd8cc91371f6efb74aa650f2d7035ca67219,1
eea1744025dc5e7cbe9b296988b15ad743e853d10e9d58aaf4322caad7cae80e80580520be8463f24e88827574a37bdec44dea278b53b19a3c4d938b810e3916,0
60c5708106b56cb9a1737d1698e9f3fa99aaceef645d0eb97e0d807788473b5345bb58428b58c4bf12b054e4656304de9cab9ac552c9edfde207210212360206,0
571128ad1d81e7ba0483ece5b887f5b261eaa2569cfff7075ea82a523d8906d799962c7f58aa4a5a0e81bb0f96909873f5befb7974afbd52e4ca631c090fea1a,1
a46ca78494490e7b8fa794f45da38f28ae41d0c47821f6679317e9d99b53df6507fb5d3781771f06acba8d177cea9920564a9a7d803d047eaa65bf147976b12e,0
cd93bc8080d754e4a51109b3081eb6a31d759924b51d97f310d4098c2ee4a4c78cdab43ddfc86cf4b6de7a222e1cc4dc3ef140e0d10d424beab77d5046147865,1
554bb15d882a5128f4c5212777f71f15e030ac90925b41522285182c36a7895b99d5131301cb9ecac0ffad6ca244278699dd1a04457b4f308db242b76590ed61,0
f9a09812ad9835ba27dfb1a20392d9efff50d8dacd11f50a24ba39053b9c22e8972aba9378a41da88b657550608b6eb6b49e31623dd4646636c5daa3e67562f0,0
9af7be92a04209911987a56645f830ddc88c58d0af4fa24e5bfd39e82fbc2c6051f2a3f702aa7f15630f44612e9c283c74b22fe6fac4ac7279a705cb59f5c7ad,0
3c4b9677263b06ad316823a400396a3a66b21b6d52d2ce2c8e0d02563b63aff1d998a8bc3c33326f29943d7e78ce5a2f625efdaa47e80f2b8bc2dc23a534a865,1
780e471561b8bfbafc47156ae84f79b019268e9c83aa100ab632ef954d6cc50df5636f32210f7995c657cfcc3bdb84c45f48a28cee645061c03424fe42d2ecd0,0
653d0fefbbcf42cc1b69d776243791c073cc6bb884f57295a1ed494f26dbba0ec414b65a6146434595f04f655ba494ed9bcbb5ccbb31e5bb70eb126d56c99c47,1
e9220a59a8edaf036bae3c644e41ac19919d2ad3d381efc282356cf17acaa131a01b15eeef01b260d5a36065518c65baab7bb15e7685ff5b00415a73a0bed78f,0
7394845a839f448390b08a4e877f478faee5da288d60f4b5f085a2ff96134c86b1cdad46d0812bdb58d4fbf1320615c08c3411d948372c45cf6edbea80cd0b83,0
5750874e1215985baace29903e26a974bb31e7d0d2d9df0b3ec53d594b9c9982985919710fd62f81e437c14686d13dd4060f0ffcd7b2e23b10a4067b108ddfa9,1
f2be147622a7ed56188f708659528fd172fe5d03d1c255ea4414cc4e527efa98f7ab5ce691c15a73f8e7013e8e9b7752b762ffa4ba42c28a0dccf457810364eb,1
43edbd2ac7b693c520fbcb6628c983e00fe1bc77c999243efb3a8723d95f3bcda4d2f16701ab487ad4577357ed3cbedeff2c09b3d68d8af5d74c5c4f54d5a5d9,1
6691dcd632eb9d2ca9e579e0be71d4ca412de7e5117567201895778e4240289831ae41fcda3dd6c9547ca00f30b2d9a5e75a38df1ed4d4d9a6f18c7858c8c3d6,0
2c46fb22128d4d801e25e5d632be4dc9eb2107aad660ccc3f8a2ff55b93e1f140c636cc257fc93508f925b9e98e01b296bd3e2d5a46c9d0435f081af26f0c620,0
4a518e3c26380cc091236ef41f49888da2267cfa37e2c413b9814e62c5efe85337e74ba201d47ed6a33e26913eff175526ecba94eee8a8b81987ed2434c707c5,1
878dd0cb4dab06707bad2edb81d112476dc0fa654f7a0d059298de12047534b7c9f7a00f2573cbf159e937862497df7a09ac361bf3430840c10d6fcb407fe8b6,1
53d164254e1ea07ae370bbe641122792953f571cfbdd1279a1e674f2f578f999a96fca84dc5ff02f6a9ecc1a57c213d88eabca1a9740ff6e9d83cde070095c14,1
14b79f03157ffa589484eaa43036935a1db49ca3004e48c8d26a807f5d13cc3ebd79f9398d4175af4a5fc988fb5c0179595b3540abced4aa9420e6635c25df55,0
9320c6516f3f4629821484360e47898ac5935be02faaec738c92bf65a650739d7bbf5b6f090583e06b08a8f381fae03bfa642ebb5af47c6c761625b2ab496520,1
e7e00bfbaba2bf9d9040e14d4d806155c241fe79443f8d98c6d4fa05b45fcb70b34e38b73cb4e005616e5cc8b48850074c303e01f1899e8f9488d56fa661f466,1
4f1c4ea7f091f431e65057ef9b299d4506bfb918c79853525fdc6f9f50f2cf91bf8cd6205c7870de6092c216ce51bce1c8a1fc91f30a5db9274f701fce1deafc,1
4373bd487d04fb3f265e881c41b39c55fd907704a6e166bff29ac42ede1c3f5033c820876a5ce5b755ee52a87e33c7e244d250c371fac1eb0a7fb780b85d51be,0
6727b0d0f554b987198b33dfc553a65d7cb15870e23305736d2f2d2cd20a149519be4830d159a13062df3b3785c8930474673ce427229c553daa4e7804545145,1
e7e8286f47bc6cc7309576dae04c067102549717e683bebcf7d74b44b9971c5213fbafe28b9033f103c943add2e2707f5614fd5403edc7123a374135f4f1c6dd,1
673edb3ac40acb9085e79fc735218534d35a95f06bd9aab2d25a8cd9f2a46514908615069c449e31fbcc6d1518b5a061f4c52e5e7ee5bd490f7532b0d7c92364,0
db0df57a9c36e5e9a4a8691e1359877070531a0e9b1f61e06e8aa80157d6e09d91a773f0d10e7348093e16d9aa0f3a1236bc9319e0aef05a0c64c6bba3cb50ac,0
79d0a020555db9f0ea208143f5345d9fbec2f5b84fd6fb3b9a0fa32af25b28cf2ab129ff618d1d08794ed0ea006a67a6bf280fc7507f7964f2db5cb201ed8646,0
dcc8e1c83b6d2e735f640ccd731e608527ac95c15f80322b6525e782a662eb1dbe671c139e1ac5f792d0a4c9331b2b17c41ac6f4ff21116a8115d155e6fc68aa,0
3524ffb2916dcb246d58343bc08d0b6f6697f3d606cc4949094ae6df6756b8be20f331422724cf5796ca285277008e3a83ed5183e56ce6b36f658f97cf2f70b8,0
f89b1c31e4f4706d44086174aa04ea74717038f12841f11ee07e29f600c139f2e71aac1a360de29dfbb5bf929782ed00844f508e6ad7b7867c07e1b3e821a1f9,1
85e3d8f03935efbfa6d69dfb312862bf37f35559adfb7a10f2236315cae3df813492ae3ed9ee46473e3e9ff93b924a3d3bb46de887a32b9af7a821fc5ccfbdbe,1
4df83eb850c607a4f8ef60379ed378738f4960df2c8daf000a50c87f9f703e5c49e1c14d80457ec55e6b14a2f7dd63a7561c070153a90841bf0827f58bc50abe,1
0fd0a4d813977d928d55b45737fe55e3597f660e530a2901f52a8a96b18c71431890c85205883db4cba6698233320987d8f40db4e0e10153ebff330b81c06c54,0
8650d8c05b0b6599b68202f8cc4db15fcfbc370eea02f89358ace6db3633749f1f1174453ff8716a8f03e8e5b5db18e64fc6e8d2ff8f926d22b612b4d92b8c7a,0
87f7a34dee23054774184d84d01c7432a71dde7b80149fd371b861814236bf75dd5706088e423d1300dc817f90ecf317f0c59114f3eea011e1111e2671d2daf4,0
8e9d3e3be3681496c9c8a6ef1ede661c21846d9e9bc7f65a916dc40e8ba16fb198f24e679fa09dc4a655d2de392835582f0ec2a8e75bf46d439141fc3464c4f0,0
f4924363a9e7b9ce00e5021034f7e13d595746786353ecb24ea62a2782c2ca0d6d9090d13a0b7718ff80a3973bd44e8a8b99d54922dba0d0fb945d9e44000525,0
3d21273155731bae4c5bbd6da713a3f8f436cad5026964f5ab735f358cf5c7b4f9b8f1fa0592ea207c13d0613b856b3d2ba9f12edae7d57d9a7468a314554c71,0
aacab2597ebc2d76f58851197152ee93e59ed845812f77c338282396efd6d338fc938f5652c5f2f1b4dfb99e677f341947c9f410c460b3b17ec282ceee0b625a,0
697f0cf150982609c6dc14612953c37a38e352a31f05bcb6c6f281f8175671efcd3213df047f017c51c0fb8212873c651e1ebdcf273b751b6cabe3e2b1985aea,0
5afe9a238ceef9f6877597387a68258b9a7b70ec55e5a7a0f0ef6bd48581e13ba75f1122ce8b08801c5f2308672c0ee34a9e6ac48b6b8c6560af71a45ca62313,1
2b23c1544334cf128420ddb08d356cb51ec093eba44c52c3e77ce2d0ac2cabdd1e965218e30d890b0f777779956d20cc8f1793baea5cf6107cac2d6715b136ac,0
434cfee7b2afbf6e52a2dfa2988c5b1789cebba6de44536d64dda2d959c0aae28ee4a54097a729c99e73073d80876cee9897f46714b0a1dfdc4def2fa38e5914,0
0a186ca84f46e742c7a4aff691aae3e72e60000a3a4806147182d5ae20e5454d34b7a9ced599b33d266b58f4431c0579c0932a5b0f3ab8855585b95165442bad,0
bc4a261278be04676eadd36992a36bd987ac2bde5482c721161f4f71e2adb92f831556b8f6973dbe1d36da5cc6ef1ca94aec9e01ced95593055066af178411f0,0
c6022dae5e25a63b72e5e4c3a4003d3bd2f6000648bf62700d715f9a354389a40d990629dee556851cbfdb38938523c8752065f8eb62946422b210bfdb167988,0
c9bbf635eacc58b1b24a394c6e8e86f2b30da6e29260dce3985f58cee8587c7157ef9f1410f1bc90bedc93e6e46b14c46228959541f44354637547d8a02c7fc3,0
876a937262b4deda2bd41da65f10a854dff73e66e9a0c3e498408a9aa60348e2f107db565f6ff60ba8546777967aa65b16997161edc3b9fe53eeae6a77767dfe,0
549dd447d2738f294fdf3c71816bfd831e1eb08286649144bd8b5ea8f69f96a96a10e1e0e341092f7755ead9f65e47233d68c38214b03b13876030d3e51ea5fa,1
c78423b693e31b46738bc0c996b0858f3780a1084b812183dcd4736fb05b1e2077ed353958a54d43d901d651e56e1528ffd9dfc38c974fc7df7fd7d4cd1a2efe,0
672dede7d06448207c83a15f4347a73e387f1a6b6ecb9f499997ffd8c27e288488f20da1e088f4e8f2a627ad9738874f6cc1c253caf76b8d70601a93ca939e40,1
d1133e3a17a943bba77d6d037cc202647980b31a59c0e0ed53256d345833d20b3eb306dd129efb1a34aa443f9e9c98523b54ba145ba39f91f4c705881864d9a6,0
9cbd24bf3e56c013ffc76a002f542cd95213da4f3576bf36f60b8075c8c3de4b49926eab0a06e5f01dcf3e5b805433d1b7211b006ed1198b4a36a05341179502,1
6c049107cab288052c6e4aa4f991c7ddab5642785202424c1491889cba36685f966975f297b0f4f2c9f3a346a42c9f8cfee51345a752900e799499a8723c00a4,0
a8d95cd5834a7a3214239e0d4ee176341f5ab4f3fb59142f5fd399bb10c105cde6b3ec65f2fb68453eb4ea6343d1b5c7d6cfe8459c844ea5bd73368c90d046be,0
13ed86a09a0791ca46c8c6f4a069084f079fa34ccdab9c55d8be2d45927ad84f18e39b922f3ce876215c80259dc46fd894f3aa9e83667e89096e92cbb7b0c427,0
59e60c9cc3ecc34062b1157cd5e6de7b7539f5c85fd9071db4ac964310d1494149cf07ce1a54c860299a6b37a4c133ae6cf009ee5833200eca8a10f15dcd2f11,0
a95d77f9fe9de91d7388b3bf6075d3a90c5da79a82c263fbc5a7ae4731cd8cdcabe8702306590cf23fe59c1595951b148069fc19912b31453fd8599185cb9040,0
d1d822d30db17af7dca31c731d460d878755c47d1fbee685b2ebd77b53cec471d38ca9339e22b1d1e0b452a131e43146ba129fed1eb68115ed09d3fcae853ac6,0
e88baf72f4b92dd0ebe1d9e83152fd9044e5c21eed36fb2d4adf8a3e301770a2812b72b412c6e6d83c91c422a027c5934f49fa0112d245e8a97ef9bfc515b4ce,1
13a7d1e935306353e487582710a85277216ac65e7f9df1e7a42697db2e18fd80500560fea402d5527c02ae0f668c76ef9090e4cdad453a757b4068ae9c21da15,0
f2920f72c0891c0bf38ebb9dd24a4fee1e08b9ef7253425b7cdb0a11032f746bc7cf41c548e396e139028e609891bb257d7903c952db0d95a85dfc739800a25d,1
145d3fbb3e2a2e06176cd974c755dd1aeafa5e4ad11bc641c429fe50e29f58b6c464772234ea0f65ed67d2582f83c86230e5c63aaeef6848c57f7a783ea7cb7c,0
23888dd37f4e88f8097fd27ed97033dec1957483b3d85884cccc927fbb9525884f2438553fcae4a35062a09f1e03a5f6189195bb05b9487413eb47da3f76ed4f,0
6865e2670606614705fd1d08c29eb31103dd476187a23350ad51f25454de9e68ef39d767a65d4d6fa3552d4642b5defef2c2754ea14fdef2e3648b53db14e2e6,0
f132320941b9b9752a94257bef870b74a207c32d848c89b2af2846ba306646e2c256174ac86140eb328d1827a33c6f93e1748e751a901ef0c189f4695b481cbd,0
f092e1b23d123c310371dfd52f820709bcf49157b64390a873ae11dad6ae4981c6840810c45c0d724451f7ac3bce6fa73ee4d87380a117e65447a38596270076,0
c708e1914afa1e5c3d4dc6b2592b590b7c27ff93ffaa7bbb28e3badcfbf00e74e1628fae31a57ef375dad74f6e85049a3932654ad052ecda07c6978660a4e8b6,0
eaa279118011a888fd2b5b33a1c2b253217e2dab5b89a336bf5caf9bd62f8c33c3d94038d376971c11a259a6cd68a10d2bb1a8e2da5ca55b1e3103adc1245ab9,1
c982de97d76711d370f2feb9a428ff20860f202d7bbbe6f824929f00553aa74ac8d9ce98f068b8a218f94571394e6b14772038fa94a4b40e8dc8b0e0c7b8a0d8,0
2145292984dcfbf4e95d380bab9169be670b5dc4e8bb80b62f4aa9b4da45b70cffa62d10f5d5f416f97b5ebd0601193e75cf6c918478652a5c7b3b8e1a0bed8c,0
b6cba1cbc64f58c4bedbc937d8ae5cfb1d07fc6b1a78b598857f2c2cdf35520ec0867c8c626079d5b5c3991a865f1e1f05ab58be7fca4818e379faa318759ca0,0
7c46b74fa292c07422c689560dfaf6e41955fd51db2fa9db51c7f3914ac229dfae6257f2bef63ee63d8f54eb9f805523bd604fe3316b44965aac05936a035954,0
cf1dfd2b597598f9176a5b701408478dcd9f42c7e39a710fc574389dc39dc8c6fd8f2837e1e6c9480a0839c2217c7f650f8b4447569a590cf3eb8f6e4791582c,1
9c3e8d620a1ff72a6368a37960e9e4233ff5650f0953ea480695b202da4822bf892f2988e1438b63ccedd7283ab884d9634efd13a562c92cbcabaa663d8c0d74,0
d9d06739a3f93e3994542d2c71c6fa70e85517a207f1c22178fc133eecb183485a0f737177f940d16b2076862d8ae0c283f44087ff03890fa1d13a4435f7081a,0
3051f20fd05a4d48cb75e98a7dae7dd8ccd68d01b46812a8d69b623158e955a3e0b5dcbb1d9bfc6d217b8295169714a03c9d1f8a3e3478f3478cd48aa6430cdd,0
c5c6b86acdb93f86e9b16e81fc88ab0a7f662d063f5a940ed002db7eeb5457d5c3fadf4676ffc300d4ef036df37b3208fcdedecd0ac37910d989bbf0ef977d0c,1
75e76adec54e2868fdd2569c94122d22a32adf98467db626e2a460f2bd482ce6273049996a06533f9b332be7ff1eb67c46ad6631894e31e92055948bfab3a1be,0
2b7a507969b6450e7be3690b4cebbe374516740b7ac0ae5dc3953e872b45f01c5be87dfcb68f980669a11edb580a6ae7af51cb6eb3dd2e652dfa0df109bbb4ee,0
d71379a74cea9438624d37734b079f11b108f4b81d16f3ff0c698a71a020b7eaffa69b8329e92974ece3f46ae8b71bab1fc8a7836b74a3b073ce069b834d47f6,0
ffa14106e372bdb94716fd9747666bab80439d36ea7c3714d8402e179833455c0900493937a7e2549af797d1770c83a0a893b2564e434b0a1f16c24eaa31d186,0
726fad2f5f17de6f766fcbc089f1fbc758a6b2cffc3796599975568daceb11233d07e3282a00ba8172762ba8b00d4dbf4703a58070c63082e6c8d84efe24b927,1
2c95af626da55e5f6580fe2a45606d7b837a4c83452083ce8e3bd7cd58d0080dde4934aac14fc5cf0152f6c7751271b6fa0c3618f7ab17d3ed983f16a4e6dc0a,1
0dc6eaaeba029b2f176cd8fe65b47897f470719496513a0f1d82994736a1d870778c42d88c5c20baea084e633f7729556c8d574dc6c215017d8fc47c55f107df,0
1e65272e8aa4a44b45e603e6bf57114e749659f8d67ae8d15919458e31d8ce8152ea9d1fc97ff42f965dd740f975eb109d3108ccc6dfa7b0150d7a53948b9822,0
64a5643a1422a042cae00a9ab33bdbcdd20d10d774b358b1a3e45517f6a02998bf3b13d47364743154aca8808dda635f48e92c07c30588b89d6d3a406cdf83d3,1
116614a2006a23921350191950db5e71bf9b17785b5fefb2542693a03c42cf0086f6198973d3bb9e0217c972f0df1b1260c3d1cf27ebd1e9d0468a50f2ae7acc,1
4537dbca5ce05287060b7ccf2b12efc6f28899dcbe28e098ce2bd7abf8380cdec6c445b71a7000d79a7d433beea1a4481473221cd4dddc861c1777145c4485c8,1
3d97c959f557c6e8d1d0dd74971be5c3f16aaaff7e4aaac01d0ff2d0c2f7d87dd97f464a813f49aaa5730a8eaec9bb1280f8d9af737964f5983282b7c95985f4,0
204102e7231815abb7f55c4cd32169438c3cc2626afebc21cd0e79ef11071266d207aa61aaff19858cbfa839f688fcd52351900d3a24b95d0286db690f9e415c,0
8deead5a674afcb06a54e2d075d481d4f235e7bc4adf713d868802c391eb06955837640d49cdce33b0ddce40d1507bf83df69a607d42f0eef3f90ab0eb134ebf,0
3e55b154feae2ea3b8b4923007c996e8f1ba4fd7ebf546cf942a03d204122c9c4f1065245378c6d8ab186b4b71710d69ffe44f7ff7592c67570012d9c9753a54,0
fbe68583b6dd8298909b39fafcdb770fd3548cced1306c5b5b232444dca472fc2b95e383ef6e218091fc51ffce258b50939043f0647a95ca31d63cc8113bc62f,0
06bd29f01ac6725d7f6eb43ba54347941969342bb0a1c22b8178a7bd866ad8353bf2e500018fd28db5de5cac7b1fadb96b27615177fe757b7d82fab3a8f6e04c,0
fb5125ade1b618a9bcd821eb66b78784a83491f17bb2bbfa16fbd37a859385829f66b249a01681bd632a9629a5aaf9240c625b9d74533f7db3c56b3dbe967152,0
4b2add9b904f56716520b463ac4cab1e45bd9642508697086706bafaf8e600f19ea2f563e8418d224a4d7bcbe8868a112179b8ec685575377805d329ecc25d61,0
cada483bbcd43e51788155ffb5afaa8ed62e242f146fd778eb7abe6dfae1ed8b3d4a030c0e22fff4b7365bdb298a2fba6c12e3a54033e4459ed65640d2881567,0
1324e906a5a09f0af96953b0b963955aedd98248ea56967f48ec989f3125666eab337882d3c0b525b5df718346f2b55f77036a8c5f5a23cd938a6ccd219d892f,0
8b08fdf039c74ddcec075942d9abab2fa9674abf40492ea7e59b1d80871434158837bee263fe4bce3f23a7a2c48de03f9971f871711f7b1427e8816537a98f97,0
9eaed56a0985832b7e126c6c986b2bff59c945c369984bb503ffb71bb39f2b7252c11bca40869c237e15df40b1d79de9f43c6dbb15a7ec045f88d8671bc9f354,0
6cc314df6059189d8b6232f189a84099d61a2a7817de9b3d62ecdf440e12c55f9cb45a1e19d194ac081d6841edf80975a94bddbb875ce816ac60c771a5f5f6b1,0
ab2871222df7568fe03862641badccd1d65eac9d8c3ec87c84aa2b0735ed89fe0e47c43c749f8b10a1e63c24bc4232122603eb28e36b3fdd98f0347172cf8226,1
ad54dae3185c7d6fe22ad9d251f289c69d9876eb51479099110916f5ab8e001c473e458f7337918f3cd99796f91a5511086442d87a7601a3964dcaf505037854,0
ffd98865bba57ccbe89955635ffdae0066eed937b037136358c1a51d11e0f068596e169945e6d113146daa143ce15a2e945278639ac9f6859de546cd1d4407bc,0
1a76dee69b357cee1521df14d65d25b83cf010baddbf0bf7e52592f8ae3e41dd74e302291767348bf66230fd445b2b66f74d8abb1d32b1f0d70addd4a7886927,0
ee54eef470935b9c2f5991e2408e18a54159786e83c431f1894cc6c2f6b4683af731147a8cd46d40440ddcf9d65a65444b58526c008e7d2a5399be3d8efcf82d,0
74cef4c771523c8c101cec356f58fdd54efee32897d8226f567d1d6609be6eb35ecc07d91006ce5fc9617e808fc0e8c8fd1e1e79ad1b88c9b5f165624f769512,0
1425507813eafa31fc318a0b8d4f0af056a58c4fa50d678a720b6e17efe133cf41ca935e942526462c6178f9307a3171560fdd2dcc05365078df89f6179cb525,0
2c7f0b7a75319154885d79aa2788904d53beb252043ca641f976c10d56b4c01e6a78adabd25f94b0f5081f96e49fa3198eb386edc2eba86faa3a33d93b83826d,1
6e03a25bb490e2fd538d3fbb29abb3a90a8627ab50fe88fe795f0dbbd17bbb07a998655d53a6124ea7abc114a9781b32fbfcede627b08ec9badd5dd9756cafd2,0
db2240fbcd4143ece552d3ac85833a71991d61f95627a4f09cecc45ed26d88218f420ee858d679d56547b9fed2c0f8ca7272109413201983f252c58f91bac128,0
d94b7e18d4fd6e3a7e38d0fb0e7cecd2c5063bc4e7c3376bceb91d16bae3c6bee11b6df737e2ccee57e0634230dd2078b81e020f57d2103c63a37768c334db8a,1
e246ede2b455480ec8cfa95a4c5b02c4ba365e4d5df5b3060e596a70acdd146188aea63784bdc051b12c47739098d15370b95ea8a567ed0e258bb2c76a956eac,0
77dfe894ef8c3ac3a786f252424013b02da9ef9819b67feac750969bf427a394d73466c22940f8a002463a54140ae1eb22f60b232620c6a4fc385331952da83b,0
30d8e911382398b4bd93f4ced55c8b3219ebce79df362268c98d8be7d4b4722937f3530ee518ffab3221b563e2be8886bcb1ea3ac19670fa137a89cd1004c700,1
cab5f3b45c981e4a54c3da78ab8e65421a211e60f53573af6dcb776037700b4fd232d4985706e3effbd40b4ec24f50fdb85e582f43aa7070e709c9bd2ab24077,1
fbcc477c53041f79faa8efb1ca95d9d2fad32486a1e1aae52331ac777763a88b3bba293f96f4ffdf11051888c714ed4545259727848bf908cdcc948e51c93601,0
5f211154ae2a33c3747dcf9a5a1ef3d55615d4999f172ccd7381e70e471140f57019375327393a4e206ffb717a3f2c4eb8cbfd37a233a46181bcd4648b34ccba,0
781366ece953c02818f5fdb6e3f6b0eb0aaea953ab4802737637b4390a3d75289b9075b5c795524d50e03967f9fdf485df252176b70e53d02ba9a9fcaeb7a2b1,1
4b922bbed4c0d4eb1782d56c9a4808ce880b692c46f495e48a765e8af8b0ad633ee81bf8de34a31ea8100ba662978335c4419f1881bd53e754a392627b520c19,1
7aa9db71dce2f28b0991598a00f803e336f087895851c350191747f44c0ff9d08f90236a0e22f35b078b3a4f33d487094bd50d043d2775cce107ba08c14cd192,1
4d5227476e0d2599e4c5409f7a45d925120b1b085ad43d0f089a9e2e750ada489a20c92703b48c9e272363dca625bf9cecfd851fe0b0db0aadac20e0da2cfda3,0
e5bc01d9e22e52b399758e4edf8dbeb8fa3d6df3d12c867ea4edbc7b1198aa3ec4b825f1793841e1382025748581a360bf464d0f90b33228881cc2c0066ab99f,0
76655e6c02b5031528b08d456c642cdfc88ced8fb3fe5f13e934c9cd4af85ac364a0627b813719686c63f661df99af193ded95860834d108716d9332e2a670c7,0
86f2caf01e1c6bf441149e86bbd40694c8b1e7f7324db48e3061128e85bd2abb93ac923fbe50dd48a791804d361241efcd87fd85113d78fe7fa317ab39a006b6,1
d340cdf712150c8392c4b10db3ab1cbf19b9d830ac741f964475072c5b0d1434e4118f1fc6361ffa76c87208adb52bf6b444425191baaef22a092fdb3e0c5b57,1
7e4b464af10e22855f515251da78a9bd4e5cad24bb5023691d2b168e20383691ab4343e2a3076e1daf8157200b2d2d1ca627fc3d4d187fed880de15f6f639763,0
e88383813407c4d3d0674a10aa71099fa4ccabe7b13a680288728ff2d8d54af95890909d11916697f494237d0557e85d300d2581643c15e797f287b4ac5afcfd,1
886639717b6c78603d1bcd230820983d09ab25c452d989a6dac0347e4a575bdf5530fad15a322a183e0a6e451c279e419ae7899eb00fb8d870e3801d7ef5d2ce,1
d77d1237d49096395a8fb14a41e824ec1e098cf36acdff8dde18ba8d12edc3147d47ea0ee46eb2459b85eb5a43156680df91f4bdbb7bda5b0bdb4117c850d40d,1
e55c132493a2743d1da48d7fc1ba727889e6b88fd4e03d99b659fd20a4f59b467c2fb20491abd2a488adbb438f5bbd466a269663a05e1da3394b9bfef29a2c90,1
a61541c126f46ce13ec49e2d7336ffa05c1228e7a5077467c7f0309d5d085e7bd1c73fe6b57c3904e605e0ace0a14325106a59add8f7ae6ce1e78e69ae44fed9,1
6200ceb1fed5d535e7f5801267a4b99d1ec284e44dc22a78d18e94af3588b7c09c09c578309bafd3010b4a7f7c5ab1b728f1e4e87fc623d2a86ca1c769f9aef3,0
fb6f5a156af051ba48590f290b4640fd5bcc9630b3ecf7abf85f56ddbacc6b1e0df5bd6551e7e23e163ef9dca375e8648d536ebc9313ab34ce30379d1992d49f,0
f204212b9073f06fec833c6c45f51469868f7275917f414b7cb166a8cad275ba45f7ef2af800a6cda35211565bad43b1b28941f69953e2336fc11552191dc6bb,0
640fa8462b41fdc0d1a5a51b376219f6068f815513bc2f35b106a6f27ea344667f27c031f7a7d1aaa3f04b885bdafa2e3e2898cb4305e013c1494fcaa62e55f5,0
5b42244a2564a7e3a86dcf29e9b9de7ea5ed9be0b29189edc0a6fad3b069c3b17d6065bbb7bd8c7b232162a5632e2bba208d72b87dc6bc2fa0b2f7e6a3c4d510,1
61445b874d7dd36536ebf8946c240a7d8078da3dfe72886f7cc7fefbd171f8eeed7744d8cb4609beb90a9b1b41b30da180008791b536f5167371de3d94efe0e0,0
51492162827a42a233218ac0a396c7f0b55e34b43424c112380fac18090f7f861f65a1c9aa520ba9369ef70cb783dd029a01577c7a15a950508e9ee0673b4a7d,1
ea1a807d884d66fa8391925dee54d3f4fe1425367bc119a7e3dfd33ca6359c93be1f7a0f97cca50c712819004e439ddab815ee107713b9a3894f24db8a95d677,0
473ed4772ca367393e90755e4bb0cde5bc76912533751664434f61d1a8d1dc9c39ef93aed87501949263601b940caa618cd7dad4cd28cd2a3cf973dbe23d5722,1
e0a9fd6c941c6565a2e0030449808a3405879e35c0203c0779ed16b7bf9d13171068e02d309a4397fbf54aef580d16cdd71d0be52b950b4c61e3dee94becad16,1
1305ec3d4b010556174d62ba79d4fc9222490d2593fa7b31f590f375181da7557c019d8ca2b43a76ed308329fc5427b351374f6b2a158026d055c4936c001ba9,1
02028941eb16b94a7bca162fd13f3abb177986b5426b8313e479aa5f830103759ea7752a8b199a85ad2f91f2ae419f027e4a6bae2777ce18cbbdda8ed814cb79,0
3a519950f76b35a1ff05a0e076cf870df4162ab17d1695b7ee3df0db76314acf40769501ac433f844ee3b87e6bb0f2a047a905f69b1ff42bceb0c8e6da7fb66a,1
68b224d391062a22c9235ecc79f52cef3e48bab4ceae17b8141401e1002a6d53f381b69624b322c6a653904319773bdddc5b0720b219a2b357abe4100b168aa6,0
7f35277150581c121187ceaf1dd1d09f2238015e042506c75c31dd993d7f880811bc6b800c383fc22af6fba58ece249ec4946e4528f476f3fef950fd4f10e391,1
91d2d016cf626ed00b6e631a134e52a66c6df92f78fdfbc83dce77052a1311c06b79b6c1d67d10b2bfa3f26f8b32671951f14a35a19dcb6f570126d127607c77,0
0118e41ad464635da06d55773a05a563530477e3ee969cb43e684d2000bc57906de9fbcf653f7bb36e236d26129e416903410cbd0d976ebf50a47ba48d8e2a5a,0
c5517c13b99ba574a7c6d7f2510b89e30c2d0a5c315787347a678badeca4cdee98dd5af8f9e37ddd373ad7c91ca7844e3dbac2627d91acdd13a24f36f57ecc1f,1
c1b93647e831d9091f6ff1f7494ef05cba1931847cf6055de52818c190dd360fef3ceb27d7328e5d4a586a98f11785db1961277ed2242f3dffea7e212cb71ca3,0
388d2f84be47925ed5332695595c76f740182dd4a895a4be8ab08a9cd9988365a7fab44360032350958a86310264c34f415969b2776c4431b79dec26870d269d,1
6b5008c47bde280c73d9871112bf1e027fa2b39bad5edec1268441c6282f09a95cb3262c5a79cb074af7e6eee34da957faa9c40f672961094f5be1c49051d2da,1
